timestamp,anomaly_score,is_anomaly
"2026-03-13 23:23:00",-0.2674,true
"2026-03-13 23:24:00",0.2017,false
"2026-03-13 23:25:00",0.0833,false
"2026-03-13 23:26:00",-0.0006,true
"2026-03-13 23:27:00",0.0331,false
"2026-03-13 23:28:00",0.143,false
"2026-03-13 23:29:00",0.1057,false
"2026-03-13 23:30:00",0.1382,false
"2026-03-13 23:31:00",0.1145,false
"2026-03-13 23:32:00",0.0284,false
"2026-03-13 23:33:00",-0.0418,true
"2026-03-13 23:34:00",0.1779,false
"2026-03-13 23:35:00",0.0369,false
"2026-03-13 23:36:00",0.067,false
"2026-03-13 23:37:00",0.2086,false
"2026-03-13 23:38:00",0.1458,false
"2026-03-13 23:39:00",0.0612,false
"2026-03-13 23:40:00",0.1301,false
"2026-03-13 23:41:00",0.1689,false
"2026-03-13 23:42:00",0.0007,false
"2026-03-13 23:43:00",0.1855,false
"2026-03-13 23:44:00",0.0743,false
"2026-03-13 23:45:00",0.1143,false
"2026-03-13 23:46:00",0.1551,false
"2026-03-13 23:47:00",0.0821,false
"2026-03-13 23:48:00",0.2004,false
"2026-03-13 23:49:00",0.057,false
"2026-03-13 23:50:00",0.1856,false
"2026-03-13 23:51:00",0.1391,false
"2026-03-13 23:52:00",0.1477,false
"2026-03-13 23:53:00",0.1438,false
"2026-03-13 23:54:00",0.0616,false
"2026-03-13 23:55:00",0.1709,false
"2026-03-13 23:56:00",0.1434,false
"2026-03-13 23:57:00",0.133,false
"2026-03-13 23:58:00",0.2059,false
"2026-03-13 23:59:00",0.1676,false
"2026-03-14 00:00:00",0.1205,false
"2026-03-14 00:01:00",0.1153,false
"2026-03-14 00:02:00",0.1002,false
"2026-03-14 00:03:00",0.2096,false
"2026-03-14 00:04:00",0.0688,false
"2026-03-14 00:05:00",0.2016,false
"2026-03-14 00:06:00",0.199,false
"2026-03-14 00:07:00",0.0752,false
"2026-03-14 00:08:00",0.1915,false
"2026-03-14 00:09:00",0.1612,false
"2026-03-14 00:10:00",0.1421,false
"2026-03-14 00:11:00",0.1693,false
"2026-03-14 00:12:00",0.1925,false
"2026-03-14 00:13:00",0.1959,false
"2026-03-14 00:14:00",0.0179,false
"2026-03-14 00:15:00",-0.0284,true
"2026-03-14 00:16:00",0.0708,false
"2026-03-14 00:17:00",0.0349,false
"2026-03-14 00:18:00",0.2011,false
"2026-03-14 00:19:00",0.1304,false
"2026-03-14 00:20:00",0.2016,false
"2026-03-14 00:21:00",0.1835,false
"2026-03-14 00:22:00",0.1959,false
"2026-03-14 00:23:00",-0.0219,true
"2026-03-14 00:24:00",0.1719,false
"2026-03-14 00:25:00",0.1554,false
"2026-03-14 00:26:00",0.1582,false
"2026-03-14 00:27:00",0.1633,false
"2026-03-14 00:28:00",0.0938,false
"2026-03-14 00:29:00",0.1951,false
"2026-03-14 00:30:00",0.0461,false
"2026-03-14 00:31:00",0.1462,false
"2026-03-14 00:32:00",0.0892,false
"2026-03-14 00:33:00",0.1153,false
"2026-03-14 00:34:00",0.0534,false
"2026-03-14 00:35:00",0.0533,false
"2026-03-14 00:36:00",0.2114,false
"2026-03-14 00:37:00",0.202,false
"2026-03-14 00:38:00",0.2073,false
"2026-03-14 00:39:00",0.2011,false
"2026-03-14 00:40:00",0.0989,false
"2026-03-14 00:41:00",0.1204,false
"2026-03-14 00:42:00",0.1843,false
"2026-03-14 00:43:00",0.1819,false
"2026-03-14 00:44:00",0.1333,false
"2026-03-14 00:45:00",0.0908,false
"2026-03-14 00:46:00",0.1063,false
"2026-03-14 00:47:00",0.0881,false
"2026-03-14 00:48:00",0.1585,false
"2026-03-14 00:49:00",-0.0022,true
"2026-03-14 00:50:00",0.0483,false
"2026-03-14 00:51:00",0.1875,false
"2026-03-14 00:52:00",0.0512,false
"2026-03-14 00:53:00",0.1913,false
"2026-03-14 00:54:00",0.15,false
"2026-03-14 00:55:00",0.0914,false
"2026-03-14 00:56:00",0.1359,false
"2026-03-14 00:57:00",0.2051,false
"2026-03-14 00:58:00",0.0839,false
"2026-03-14 00:59:00",0.2057,false
"2026-03-14 01:00:00",0.2002,false
"2026-03-14 01:01:00",0.2055,false
"2026-03-14 01:02:00",0.1721,false
"2026-03-14 01:03:00",0.0713,false
"2026-03-14 01:04:00",0.1974,false
"2026-03-14 01:05:00",0.1427,false
"2026-03-14 01:06:00",0.1704,false
"2026-03-14 01:07:00",0.1762,false
"2026-03-14 01:08:00",0.1902,false
"2026-03-14 01:09:00",0.1952,false
"2026-03-14 01:10:00",0.1136,false
"2026-03-14 01:11:00",-0.0802,true
"2026-03-14 01:12:00",-0.0219,true
"2026-03-14 01:13:00",0.0064,false
"2026-03-14 01:14:00",-0.0353,true
"2026-03-14 01:15:00",-0.0255,true
"2026-03-14 01:16:00",0.005,false
"2026-03-14 01:17:00",-0.0019,true
"2026-03-14 01:18:00",0.0039,false
"2026-03-14 01:19:00",-0.0045,true
"2026-03-14 01:20:00",-0.0131,true
"2026-03-14 01:21:00",-0.022,true
"2026-03-14 01:22:00",-0.0387,true
"2026-03-14 01:23:00",0.0103,false
"2026-03-14 01:24:00",-0.0599,true
"2026-03-14 01:25:00",0.0007,false
"2026-03-14 01:26:00",-0.0285,true
"2026-03-14 01:27:00",-0.0111,true
"2026-03-14 01:28:00",0.0093,false
"2026-03-14 01:29:00",0.0139,false
"2026-03-14 01:30:00",0.011,false
"2026-03-14 01:31:00",0.1918,false
"2026-03-14 01:32:00",0.0103,false
"2026-03-14 01:33:00",0.1829,false
"2026-03-14 01:34:00",0.1846,false
"2026-03-14 01:35:00",0.1501,false
"2026-03-14 01:36:00",0.1747,false
"2026-03-14 01:37:00",0.1333,false
"2026-03-14 01:38:00",0.0935,false
"2026-03-14 01:39:00",0.1184,false
"2026-03-14 01:40:00",0.0928,false
"2026-03-14 01:41:00",0.1182,false
"2026-03-14 01:42:00",0.1075,false
"2026-03-14 01:43:00",0.1713,false
"2026-03-14 01:44:00",0.1179,false
"2026-03-14 01:45:00",0.0823,false
"2026-03-14 01:46:00",0.1279,false
"2026-03-14 01:47:00",0.1387,false
"2026-03-14 01:48:00",0.1622,false
"2026-03-14 01:49:00",0.0075,false
"2026-03-14 01:50:00",0.1782,false
"2026-03-14 01:51:00",0.18,false
"2026-03-14 01:52:00",-0.1322,true
